id_pe;sdom_bio;type_eco;origine;annee;temps;tbe;pert;hd;is;stbop;stpeu;stft;stri;strt;stsab;stepn;stepx;sttot;nbop;npeu;nft;nri;nrt;nsab;nepn;nepx;ntot;vbop;vpeu;vft;vri;vrt;vsab;vepn;vepx;vtot;pct_bop;pct_peu;pct_ft;pct_ri;pct_rt;pct_sab;pct_epn;pct_epx;dqrt;dqft;dqri;dqepn;dqepx;dqsab;dqbop;dqpeu;dqtot
0700200501_N_1970;4O;RE22;CT;0;37;0;0;15.445063536;0.6235225435;0;0;0;2.647;1.706;3.617;16.803;1.566;26.339;0;0;0;200;100;250;1200;75;1825;0;0;0;14.011660645;7.9928493128;17.017307758;86.256929237;8.2618801067;133.5406270595;0;0;0;10.049736132730931;6.47708720908159;13.732487945631952;63.795132692964806;5.945556019590722;14.738204311645934;NA;12.981265490918009;13.35235437110404;16.304981353583386;13.572483093829344;NA;NA;13.555741111765245
0700200501_N_1970;4O;RE22;CT;10;47;0;0;17.929445978617544;0.6681195342837717;0;0;0;4.094414228568358;2.6647326943365384;3.655409779372104;22.990099478619705;2.1151264066855213;35.51978258758223;0;0;0;207.48888445524804;97.07242452607983;200.41741567490158;1383.0210469064984;75.8388987047818;1963.8386702675095;0;0;0;23.863261518932863;13.722961112986544;18.051115008332015;125.59345107160745;12.889544702736922;194.1203334145958;0;0;0;11.527137640757326;7.502108684832247;10.291194126424752;64.72477533310432;5.954784214881351;18.69536489407816;NA;15.850885554735155;14.548261204079129;18.84417870315498;15.238961264703862;NA;NA;15.175300684401366
0700200501_N_1970;4O;RE22;CT;20;57;0;0;19.696322019893394;0.6911800042934326;0;0;0;5.266434755228134;3.7085204419488043;3.123106740931468;27.021908780560906;2.4620877135529167;41.58205843222223;0;0;0;186.64021428328655;85.30854461016017;140.20889430787804;1424.972496826514;70.16478027395627;1907.294930301795;0;0;0;35.63013600182149;22.075285382207817;16.699150549469813;162.2348978588092;16.407352874784173;253.0468226670925;0;0;0;12.665161258941273;8.91855906554892;7.510707402862361;64.98453852304107;5.921033749606362;23.526597988842333;NA;18.954433159818826;15.538526400862168;21.13718920958459;16.840721386975456;NA;NA;16.660925571919087
0700200501_N_1970;4O;RE22;CT;30;67;0;0;20.95583896255224;0.7012133364673722;0;0;0;5.958680262119783;4.6808783864081684;2.455876610726823;28.425700678959018;2.6190552257490003;44.14019116396279;0;0;0;152.56688753102478;69.39682245059437;93.39228708660598;1358.9700627906425;62.636205432092765;1736.9622652909604;0;0;0;45.75928429603832;32.51560787713695;13.823397965561158;183.45744641059397;18.546094778148188;294.1018313274786;0;0;0;13.499443715560085;10.604572075867583;5.563810545369511;64.39868049816356;5.933493165039271;29.305487180060513;NA;22.299748097202947;16.31945698180925;23.07356323250783;18.297966380844066;NA;NA;17.987755357389933
0700200501_N_1970;4O;RE22;CT;40;77;0;0;21.867323858259898;0.703102188583201;0;0;0;6.161581192566587;5.4338721655902535;1.8970666816911306;27.596706127426454;2.6522409479624205;43.741467115236844;0;0;0;117.54946573256633;53.61985793214233;64.08454058123093;1229.941890885751;55.978012948446384;1521.173768080137;0;0;0;52.14500438891292;43.71869325614246;10.949296550737943;187.02263226735928;19.526791787281628;313.36241825043425;0;0;0;14.08636152128576;12.422702126736453;4.3369982920173;63.09049043719307;6.063447622767418;35.92087758865458;NA;25.833950158331056;16.90212802743798;24.56138247658395;19.414209865225725;NA;NA;19.13428851871752
0700200501_N_1970;4O;RE22;CT;50;87;0;0;22.54006578305285;0.6998580860222359;0;0;0;5.9855810000059355;5.8802307058937675;1.5152313990246915;25.307721996015456;2.6323064439723916;41.32107154491224;0;0;0;88.23200455326915;40.60697099564401;48.36584008227234;1075.9618783032438;51.28977474642531;1304.4564686808546;0;0;0;54.285088068082274;53.91920250728991;8.780404072970157;176.7342707509686;19.813036981491287;313.53200238080217;0;0;0;14.485541580160024;14.230586202253956;3.666970246349427;61.24652882853792;6.37037314269867;42.93900182650097;NA;29.38969928450269;17.305459873179032;25.562768494309164;19.972166235456825;NA;NA;20.082882695439874
1419610501_N_1922;4O;RS22;BR;0;92;0;0;23.331349106;0.7837112115;0.825;7.8837150341;0.208;0;0;8.8166192983;12.293;0.601;30.627334332399997;25;150;25;0;0;275;375;25;875;5.7041899795;73.359296311;0.5188908831;0;0;62.022606821;92.793647843;3.5210847756;237.9197166132;2.693672230975878;25.740780926402685;0.679131907930888;0;0;28.786766757474837;40.13734877016542;1.9622994070503064;NA;10.292401572129098;NA;20.429999982659066;17.495336137220487;20.20411150008896;20.498025508877767;25.868716938726386;21.110845749272126
1419610501_N_1922;4O;RS22;BR;10;102;0;0;23.542791404356763;0.7621517980749758;1.024977554516072;7.55191676529099;0.5858469961141965;0;0;7.3870293228097434;11.261574922661504;1.101420514405754;28.912766075798256;39.108132470305904;115.1931618694601;53.00981026164445;0;0;242.6989277488277;319.2951795003867;41.14391121992598;810.449123070551;6.204182966046245;69.35456703593145;2.204652380975754;0;0;47.614488889582596;88.25217884821777;6.647345729066739;220.2774158498205;3.545069163666221;26.1196619704;2.0262571715840987;0;0;25.549369103750802;38.95018170567958;3.8094608849193095;NA;11.862303685531396;NA;21.191341177609893;18.462004512635893;19.685934782107523;18.267482419966623;28.891514421709218;21.31262788112969
1419610501_N_1922;4O;RS22;BR;20;112;0;0;23.70119164820042;0.7414266289147063;1.2309542353696352;6.918724777154183;1.089634436316163;0;0;6.593620947045819;9.976443970930337;1.6812330831290803;27.490611449945213;51.16320522635106;87.64825095459938;76.58923720233753;0;0;228.5911143598238;266.7730059820275;53.5154725916785;764.2802863168176;7.147509565809283;65.70304044120816;4.631864973556509;0;0;41.32095901728196;79.52664333070985;10.684958854350242;209.01497618291597;4.477725923306404;25.167591451182403;3.963660241970844;0;0;23.98499196371625;36.2903676736889;6.115662746135212;NA;13.458962939537976;NA;21.82086698891492;19.9999698296832;19.164053533649994;17.502381293691524;31.702715238455998;21.400352663760767
1419610501_N_1922;4O;RS22;BR;30;122;0;0;23.822841473498084;0.7218746422157093;1.4237096331021695;6.133494121037985;1.6499171277362192;0;0;6.188970980362683;8.608848936688934;2.264409377276612;26.269350176204604;60.995968701580985;67.24723827107857;93.19405120934596;0;0;226.50941881575136;219.72638148571062;61.94531499534928;729.6183734788167;8.130702403380688;59.52304752527612;7.705437231843141;0;0;37.86268449791563;69.14690476105416;15.137967310988195;197.50674373045794;5.419660644639011;23.348480567265224;6.280768715895961;0;0;23.559665308998767;32.77145753109277;8.619967232108266;NA;15.013848498643585;NA;22.335027988583956;21.5738819910938;18.651817164303083;17.239124441462913;34.07782036873775;21.410748160884694
