essence;ID_PE;TIGE_HA;dhpcm;ETAT;LATITUDE;LONGITUDE;SDOM_BIO;REG_ECO;type_eco;ALTITUDE;ORIGINE;temps;iqs_pot_EPN;iqs_pot_EPB;iqs_pot_BOP;iqs_pot_PEX;iqs_pot_PIG;iqs_pot_SAB;iqs_pot_PIB;iqs_pot_THO;clay;sand;cec;oc;ph;p_tot;t_ma;prec_gs;temp_gs
EPN;1;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;100;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727
EPN;2;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;100;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727
EPN;3;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;100;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727
EPN;4;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;100;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727
EPN;5;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;100;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727
EPN;6;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;100;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727
EPN;7;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;100;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727
EPN;8;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;100;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727
EPN;9;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;200;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727
EPN;10;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;200;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727
EPN;11;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;200;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727
EPN;12;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;200;3.646300077;1010.5;2.3;466.5727273;12.97272727
EPN;13;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;200;1010.5;2.3;466.5727273;12.97272727
EPN;14;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;5000;2.3;466.5727273;12.97272727
EPN;15;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;30;466.5727273;12.97272727
EPN;16;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;5000;12.97272727
EPN;17;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;-10
EPN;18;425;10;10;48.041519;-69.837749;4E;4d;RE20;271;BR;50;11.43395557;14.31632415;11.54894693;14.17721404;12.73207914;9.996239776;13.11943869;9.317668097;8.679578781;65.34012604;4.128417015;12.52344799;3.646300077;1010.5;2.3;466.5727273;12.97272727
